id,revenue
3001,1450010.5
3002,406303.6
3003,6961225.0
3004,16955210.0
3005,1039738.5
3006,4246773.5
3007,2279447.0
3008,34349972.0
3009,38267284.0
3010,478139260.0
3011,256774.27
3012,231502.39
3013,22272840.0
3014,151876.12
3015,16889334.0
3016,87022.37
3017,78044264.0
3018,249436500.0
3019,35170196.0
3020,908542100.0
3021,32631508.0
3022,19726320.0
3023,367006.62
3024,13132570.0
3025,178978.38
3026,108263460.0
3027,4627840.5
3028,154679950.0
3029,475235.0
3030,15980743.0
3031,3281646.0
3032,4342871.0
3033,271.0313
3034,112181.29
3035,1944757.9
3036,44001124.0
3037,48325964.0
3038,37519684.0
3039,12757422.0
3040,3076216.2
3041,31766836.0
3042,2203638.5
3043,7975788.5
3044,4411825.0
3045,754630000.0
3046,1313461.8
3047,770920.7
3048,33424144.0
3049,28898502.0
3050,62472636.0
3051,40.11326
3052,22921942.0
3053,98649.89
3054,1034883.25
3055,44887972.0
3056,156325.38
3057,9312475.0
3058,342527700.0
3059,22788.795
3060,109793980.0
3061,18938442.0
3062,8718652.0
3063,5018536.5
3064,31697476.0
3065,35205700.0
3066,27174828.0
3067,276507.2
3068,71660070.0
3069,315976500.0
3070,338201.97
3071,2987365.8
3072,560584800.0
3073,3121044.0
3074,330553.8
3075,88708060.0
3076,128747380.0
3077,9397121.0
3078,129803944.0
3079,32206220.0
3080,268691070.0
3081,22361420.0
3082,2868746.5
3083,11223694.0
3084,196.16917
3085,10045649.0
3086,98955710.0
3087,27224.955
3088,940346.3
3089,80757.4
3090,42089196.0
3091,13479098.0
3092,9505897.0
3093,243425570.0
3094,200767230.0
3095,33733292.0
3096,2903550.8
3097,821385100.0
3098,22351570.0
3099,51669976.0
3100,7777807.5
3101,12033460.0
3102,1570355.1
3103,1174336.0
3104,1242249.6
3105,95815720.0
3106,52639052.0
3107,39932030.0
3108,9050215.0
3109,11701087.0
3110,606988300.0
3111,2792621.0
3112,533981.8
3113,4584878.0
3114,16978348.0
3115,12273397.0
3116,4109705.0
3117,128028.46
3118,901922.7
3119,587332160.0
3120,85066150.0
3121,1019470.6
3122,3263167.8
3123,14670433.0
3124,482452.84
3125,83.09922
3126,25563276.0
3127,4947375.0
3128,30979390.0
3129,248088510.0
3130,6643398.0
3131,1117772.5
3132,8682864.0
3133,76563.984
3134,12401598.0
3135,3180073.8
3136,5125988.0
3137,24849424.0
3138,2170964.2
3139,17778536.0
3140,135462700.0
3141,19721730.0
3142,336.124
3143,251131650.0
3144,7843700.5
3145,2187374.0
3146,1537444.5
3147,10636763.0
3148,332497.28
3149,11726713.0
3150,61201236.0
3151,16814250.0
3152,60318290.0
3153,312375.22
3154,5379166.5
3155,32373924.0
3156,3811574.8
3157,12227553.0
3158,251577040.0
3159,5543841.5
3160,28661910.0
3161,322090.44
3162,1910783.9
3163,145550260.0
3164,4716498.0
