id,revenue
3001,382526.4718870981
3002,337586.80627897737
3003,1059072.6205500828
3004,11053171.153611053
3005,6560536.47918463
3006,1565936.1728942075
3007,433265.9767914363
3008,19703594.11184806
3009,28720182.39550267
3010,492107713.12733203
3011,2556264.1361381
3012,374271.97622603836
3013,29468977.99578216
3014,6266391.659212938
3015,19301518.38184112
3016,700595.9825436348
3017,23613744.426087733
3018,98943789.77515459
3019,1778836.0528052736
3020,18345596671.257748
3021,28944455.25526748
3022,13962465.191884099
3023,764179.3242534562
3024,14986892.354357818
3025,507757.87945856876
3026,67407518.03188749
3027,9196392.174138948
3028,49693128.25621591
3029,1916390.1025284359
3030,27453661.240804337
3031,8744196.580054881
3032,8439070.041384524
3033,2050403.663141482
3034,2642016.3341161683
3035,764936.919562815
3036,14866581.388259383
3037,14530488.89070796
3038,12982832.715696622
3039,4649342.2158583
3040,1461071.1471122468
3041,7470969.383185218
3042,906447.7777274388
3043,3119480.0840619295
3044,2766512.440703429
3045,1132459521.2529428
3046,1075770.3629595207
3047,336752.34305219573
3048,25738760.427867446
3049,1279455.9561698989
3050,52382411.93842263
3051,1435932.0958157857
3052,9104912.904963905
3053,628919.8843212818
3054,836604.5101309465
3055,33370226.405828826
3056,344370.2596185463
3057,34777435.030238315
3058,855091917.5334499
3059,535528.1545512868
3060,54546519.12310479
3061,35368501.17313088
3062,2060353.0632276172
3063,26392388.192814887
3064,20292635.172092326
3065,14660620.736879565
3066,16792178.76072146
3067,375447.4817305871
3068,30551493.396179665
3069,241890460.14035404
3070,797814.2966973394
3071,10432043.946713971
3072,12328602960.184212
3073,705513.960660566
3074,880535.8007476358
3075,34155694.22954016
3076,42287783.91749538
3077,6249215.348739731
3078,14923886.180074595
3079,20275027.229647893
3080,28163056.485699467
3081,74307583.1257478
3082,1336091.8712615324
3083,8312635.902819968
3084,1289350.460973121
3085,4543521.869304351
3086,51615887.34092299
3087,460087.98976330337
3088,1041061.2838245516
3089,2077483.824731295
3090,19025657.349953167
3091,18295347.21622083
3092,1159775.1512318342
3093,108334296.74615681
3094,48787535.6949227
3095,29804293.292657178
3096,2907868.3889410673
3097,6492783961.058307
3098,16078618.75682281
3099,40171147.5152288
3100,1085682.589834472
3101,3584667.979184321
3102,3649786.859762944
3103,622654.4306313483
3104,218991.2386994017
3105,48806488.58598278
3106,54693455.536366284
3107,16060201.353431111
3108,8533314.375019778
3109,1136539.8121889108
3110,574805376.7811217
3111,13456446.920499006
3112,459988.5031669697
3113,9655291.133155664
3114,12436169.936635684
3115,718023.4745550399
3116,8004082.678129881
3117,384089.906732859
3118,638754.3329426799
3119,419172005.11577564
3120,73454581.87606274
3121,543018.786883804
3122,15898013.579124732
3123,1509675.1673729976
3124,1459544.668752568
3125,1155492.5742171106
3126,22465229.8280943
3127,931059.1765109256
3128,17501218.406699736
3129,396679321.68197817
3130,11776632.225500446
3131,662520.4680982454
3132,4970161.313195818
3133,568624.1408321412
3134,1783929.361482579
3135,581055.3094885022
3136,11695696.93419398
3137,27325805.16327771
3138,1970534.8933685112
3139,25565546.609717663
3140,178062447.96821654
3141,16570879.14491958
3142,292501.6619604451
3143,88978423.58321078
3144,8314115.005573533
3145,817644.9282886626
3146,13482401.824280268
3147,10655770.958128845
3148,636790.1745651895
3149,14255339.267056761
3150,44223115.362406485
3151,10943439.905386627
3152,10194103.85316074
3153,792706.1111280846
3154,9173860.141819939
3155,13551662.66891091
3156,9035721.885481298
3157,12326433.303452166
3158,206208698.68551764
3159,1901027.3143085728
3160,12546738.936607154
3161,372900.30839495064
3162,781125.5382202909
3163,32199836.706887413
3164,7808114.1210685065
3165,520670.61962811474
3166,565355.6914601007
3167,38583754.96221968
3168,640535.5894772934
3169,7703573.434133138
3170,11284724.04323087
3171,3664080.398137823
3172,24981844.588871535
3173,2719341.311114416
3174,363853.80373947386
3175,513024.96447044075
3176,14837214.606240315
3177,40829907.16455302
3178,4773767.37754553
3179,12763907.953151554
3180,1161450.914233398
3181,4833819.111339713
3182,102153365.13385159
3183,7355595.887576543
3184,27791491.751957268
3185,42471820.90845015
3186,27066476.00784718
3187,716733.6364508759
3188,13603630.919743981
3189,30707194.77833869
3190,37292388.23411186
3191,9539182.966826355
3192,517774.34223111795
3193,58415247.75644146
3194,18145916.069315244
3195,824262.2589836662
3196,1048277.0857925359
3197,781328.1418030207
3198,72886124.87627493
3199,273778301.30619293
3200,17347468.63775652
3201,2262162.0018461156
3202,6068076.121136873
3203,1170474.9088044271
3204,903146.4822426072
3205,769449.8823440941
3206,30698099.852309406
3207,19846015.236328386
3208,10461139.726170046
3209,4549326.950341744
3210,2611754183.016735
3211,839733.6863989795
3212,46861863.83254167
3213,12132883.296181899
3214,6176097.635148333
3215,5150980.501736879
3216,6600388.827555186
3217,427501211.63776064
3218,599542.6472591918
3219,2851602.4965802715
3220,95306486.23881459
3221,1709338.053727838
3222,559701.4596753776
3223,1917845.797437755
3224,1132866.689073473
3225,3488967.1148938765
3226,9842531.344142992
3227,24627505.138630245
3228,70062075.31394999
3229,72893132.59566005
3230,8340050.674409773
3231,25822636.805947337
3232,31967936.637373056
3233,6538738.939321114
3234,4631999.212772588
3235,753142.9386054513
3236,3679725.6737307045
3237,11334935.632784666
3238,6755996.489485546
3239,661053.4147007145
3240,161783707.09768134
3241,1031029.5804184821
3242,1148180.8468609364
3243,1127001.2278055882
3244,558050.307782479
3245,5162642.472556363
3246,20666450.92584172
3247,37945346.14670295
3248,29939395.368747015
3249,28384052.098556995
3250,446024345.6516648
3251,518043.4591663362
3252,19170498.117706567
3253,60391344.33684506
3254,158523.1462876403
3255,2838948.785844485
3256,15143333.970325392
3257,5045259.425339204
3258,3234654.702688913
3259,22500502.205778427
3260,5460672.643587519
3261,218317064.977669
3262,5859022.287172781
3263,698748.6468220076
3264,399015.1852766895
3265,699713.7471993739
3266,857107.9590103508
3267,45781975.68766273
3268,626915.6639168869
3269,14436609.82162692
3270,19059330.942750353
3271,634720.0390817483
3272,9535689.561095823
3273,6592733.1827301225
3274,473966593.3072809
3275,3545024.2211068464
3276,785975.3591737781
3277,14065213.25730967
3278,50972226.37177221
3279,184070.3862949903
3280,424718725.7277494
3281,816407.8375747217
3282,749493.8497886583
3283,180223455.35619968
3284,41388596.870798245
3285,28811440.146514557
3286,372385.4892860988
3287,904031.8132320306
3288,9938092.360042963
3289,40999056.90886094
3290,90579963.57524282
3291,26594026.496293567
3292,49534565.228122264
3293,38623365.09635709
3294,6241755.85226631
3295,12586160.930657905
3296,297623.75975756807
3297,8135228.902358882
3298,40426822.89266389
3299,9711886.939813802
3300,36126498.458373025
3301,593902.9556629324
3302,1094811.295308444
3303,105253.02684421146
3304,11287378.150719007
3305,15756823.719253458
3306,4536152.790961925
3307,7811101.89299718
3308,18164701.43942045
3309,1137459.2407006482
3310,7093286.306872915
3311,445980.44360067276
3312,368647.1590327051
3313,10815752.226839995
3314,1629814.9748456583
3315,62015809.71210289
3316,16652232.810502881
3317,1127864.0998306507
3318,312939.94400696864
3319,1251842.3342257023
3320,20456929.183203023
3321,8149370.336326208
3322,1211922.354675022
3323,97701299.1247253
3324,8637911.174248002
3325,63003424.45234574
3326,69492128.92149636
3327,12454831.503180876
3328,17589428.8991531
3329,9814052.45654986
3330,43011163.12086916
3331,373644.47081786644
3332,47877790.16070549
3333,118902635.74415225
3334,4854249.353746745
3335,16736858.19458016
3336,9136615.73658144
3337,802456.430146678
3338,14074377.679856991
3339,672895.61447818
3340,75271825.45853715
3341,744505.5132940005
3342,50107473.15355718
