id,revenue
3001,13.859193745376345
3002,134805.0027210945
3003,13.32987793809303
3004,10415775.975884587
3005,3063472.3984131883
3006,12.456546736347992
3007,13.592405500321023
3008,45951903.92297142
3009,25273554.10386562
3010,137855690.9525329
3011,3063472.666508427
3012,12.814753554220824
3013,7658663.018540262
3014,1225395.6944671532
3015,30634608.456988245
3016,12.947951394556881
3017,55142285.01318172
3018,153172987.24218574
3019,13.569302678691715
3020,306345962.98030365
3021,45951905.62456964
3022,30634608.440039974
3023,12.523491276397209
3024,41356715.884360865
3025,13.753169872008652
3026,53610554.68406979
3027,7658661.595697313
3028,67396122.29919806
3029,765877.7346423039
3030,53610554.06555203
3031,3063473.0010057236
3032,3369818.8830010793
3033,394.61545819673887
3034,459530.7456661126
3035,13.422150653506076
3036,8424527.384720752
3037,27571149.81876381
3038,15317310.705470555
3039,19172144.19814421
3040,12.993548822125952
3041,18380770.06226004
3042,13.236265376553849
3043,7658663.048981034
3044,9190390.562001875
3045,214442178.48759395
3046,13.0979285495085
3047,13.801701935503578
3048,26039419.095461316
3049,14.560524139873753
3050,5361068.816966861
3051,89.85999350504218
3052,30634607.768939514
3053,12.917163125600212
3054,13.834106876414904
3055,52078824.80568644
3056,11.76989010725575
3057,76586500.03805733
3058,306345960.77328825
3059,12.451917059324447
3060,76586500.93291725
3061,21444230.83558986
3062,13.80799514975775
3063,27571149.20717098
3064,99562446.96360676
3065,30634608.330926288
3066,61269203.16685507
3067,13.163016737781561
3068,30634609.10298724
3069,206783527.5980836
3070,13.34684642791327
3071,1991261.8135310004
3072,245076771.78752849
3073,13.328275798352847
3074,11.87224083543254
3075,19912499.873607427
3076,91903799.07117717
3077,16083176.492706876
3078,61269204.3764809
3079,38293255.640184134
3080,76586500.98434469
3081,2450781.328966697
3082,13.142452470054934
3083,19146635.275017742
3084,529.137774900528
3085,13019716.948037846
3086,61269202.99696571
3087,13.031003508212114
3088,11.72022584696082
3089,17138.42200913143
3090,33698067.365019225
3091,42888445.810373224
3092,13.207631369690269
3093,114879743.68276714
3094,78118230.2063397
3095,39824985.871138334
3096,3616427.377422858
3097,395186287.88964427
3098,9956257.596634619
3099,61269203.3264708
3100,13.066226256195282
3101,13.273921031195332
3102,487103.2016234621
3103,12.111913209478624
3104,13.077000745749407
3105,114879743.39652099
3106,122538392.5493652
3107,32166338.905472063
3108,12253851.285518479
3109,13.26734619625115
3110,229759474.691694
3111,15930001.762876004
3112,12.834403374926584
3113,7505488.237090606
3114,7658662.158421174
3115,7834810.799724935
3116,9190391.269792184
3117,13.048191401618459
3118,13.333681188257628
3119,183807582.1816184
3120,141868821.98688635
3121,13.268279099231176
3122,2297608.196411971
3123,536118.8317386885
3124,12.144617434042631
3125,13.535689129305823
3126,30634607.996335488
3127,13.423992456340827
3128,30634608.352830224
3129,45951907.13762343
3130,9190391.67359064
3131,13.306878267944018
3132,9573324.317600386
3133,13.375136096215474
3134,13.242625226970048
3135,14.076680920690094
3136,15317310.297678981
3137,122538391.72683434
3138,1450561.0409594667
3139,27571148.710238386
3140,27571150.282099582
3141,18380770.221536506
3142,13.211240048088099
3143,107221095.06247748
3144,40361091.52054613
3145,13.56129037929807
3146,2962378.211308281
3147,10722121.695917843
3148,13.286625632753054
3149,76586500.67279562
3150,91903798.50529766
3151,4595202.307741193
3152,20372019.088954166
3153,13.416826045669355
3154,9190391.92060874
3155,22975959.29204179
3156,5361068.171014417
3157,3829337.2110754843
3158,53610555.57770337
3159,13.302901667496478
3160,3063472.94661078
3161,11.992019719884475
3162,13.433565967240249
3163,24507691.248580877
3164,245088.7748507897
3165,12.984889860502205
3166,13.230345204456093
3167,49015365.57297421
3168,12.066395492204922
3169,13.753481867239442
3170,3063472.5208742544
3171,13.974052833356094
3172,36761527.6733048
3173,3063471.1319659385
3174,13.203528423218508
3175,13.40875727414012
3176,26039420.043615233
3177,45951906.436847635
3178,6126932.627969795
3179,1531743.0635400952
3180,13.347234358977872
3181,2603953.762476808
3182,84245149.19828665
3183,16849041.40812496
3184,13785581.925197745
3185,107221094.58349109
3186,41356717.637868725
3187,13.448329939287593
3188,18380770.1283126
3189,68927852.16941667
3190,3829338.839900831
3191,10722121.691584326
3192,14.554753728876324
3193,56674016.13145598
3194,71991310.75358528
3195,13.088144389105837
3196,13.37784984153265
3197,14.070125372690987
3198,104157637.23931721
3199,153172986.95649683
3200,18380769.043473776
3201,13.483971748817702
3202,7476385.2063339185
3203,12.854321689966193
3204,13.198551882633149
3205,13.540022434235572
3206,6126932.671513876
3207,38293256.83527878
3208,6674331.016530775
3209,5361066.576943868
3210,214442178.58647704
3211,12.242996862642302
3212,38293256.65352419
3213,22975959.543440025
3214,6050346.048411087
3215,6126932.378811773
3216,15317310.617647152
3217,191466231.84565938
3218,13.420305815191265
3219,765878.0395654773
3220,61269204.11511979
3221,2757126.768057763
3222,11.893525486493798
3223,13.579321065235519
3224,18.479058766975097
3225,497825.6149135529
3226,3829337.92717448
3227,61269202.70188289
3228,122538394.1902001
3229,119474932.58784409
3230,18380771.834926773
3231,20678364.83113432
3232,8271355.2751312135
3233,22975959.24964494
3234,153185.32893267568
3235,13.613851470563082
3236,1378569.9008124522
3237,24162970.34485461
3238,11487986.180761114
3239,12.754793606517538
3240,168490286.08108532
3241,12.992987656437354
3242,13.45724969712628
3243,13.46950908553115
3244,11.953762463287541
3245,1424521.845757789
3246,30634607.142611783
3247,13785581.007302744
3248,53610554.7727389
3249,47483635.057223804
3250,183807581.56558976
3251,12.782010351218663
3252,5514240.481536984
3253,19912501.51961933
3254,12.747956183056154
3255,306358.77029611386
3256,24507689.290936764
3257,7658661.932466809
3258,13.51362788014969
3259,25273554.366237585
3260,7658662.401144635
3261,168490286.40293378
3262,39824987.58094406
3263,13.218460866561028
3264,12.18662538434483
3265,12.855924211842297
3266,12.43354302162831
3267,9190391.648535242
3268,11.799492805601709
3269,30634609.299742106
3270,53610554.43799632
3271,13.068751749103804
3272,30634608.035338078
3273,16849040.771410752
3274,137855690.814317
3275,5361069.149613381
3276,12.396214587918783
3277,15317311.22606125
3278,87308607.37058322
3279,13.616558183275469
3280,229759473.75358835
3281,13.489261737232557
3282,1378569.5612772976
3283,214442176.57939917
3284,16849041.76546788
3285,38293257.37001244
3286,12.094127776797968
3287,13.351123331249585
3288,19912499.882017717
3289,21444230.015399806
3290,41356717.451339684
3291,13785580.903967127
3292,99562448.0757281
3293,55142283.87009508
3294,9190391.708106745
3295,6126931.909791131
3296,37540.0963997932
3297,12465746.689593779
3298,68927851.41182517
3299,2680540.475576738
3300,34463932.26318979
3301,12.220365082414512
3302,13.562840779179037
3303,13.280264176053404
3304,12253851.271523766
3305,26039420.099462107
3306,1531742.674336956
3307,30634608.90354246
3308,30634608.382068284
3309,11.899145922989664
3310,1531743.015298226
3311,12.80354929376318
3312,13.512833532094676
3313,53610554.01416655
3314,13.50338500100901
3315,76586500.82283612
3316,22975958.745891906
3317,12.017336199672105
3318,13.034234302492631
3319,13.152755767442946
3320,16849040.54100326
3321,9190391.882844506
3322,14.213776502977703
3323,101094176.70173042
3324,15317310.701609641
3325,76586500.2959831
3326,114879744.51083593
3327,38293258.24401283
3328,38293257.720241316
3329,9956256.5315032
3330,107221095.1899557
3331,12.05180883828367
3332,34770278.38549554
3333,137855690.54651502
3334,1991262.9848835834
3335,50547093.592424765
3336,10722122.200648919
3337,11.858494943859043
3338,18380770.134121753
3339,12.089755104280723
3340,79649960.25930649
3341,525396.7519698177
3342,18848750.076714844
3343,41356716.6543979
3344,3829336.3116772096
3345,14.415491791521344
3346,38293256.742418826
3347,11.628981331021846
3348,53610554.20654903
3349,45951905.97331428
3350,99562448.59909928
3351,33698067.89186971
3352,2144433.919165647
3353,61269203.008489296
3354,3829338.0718506835
3355,13.287812214473762
3356,22975958.409269392
3357,12.052613649653168
3358,5361067.58359679
3359,30634607.756343912
3360,13.66699597781139
3361,99562445.82034007
3362,4595202.772544026
3363,7658662.2183587
3364,6969383.993803638
3365,3829337.0026477124
3366,85776878.77042623
3367,94967257.3583937
3368,12.888600077884181
3369,26039418.52845724
3370,9190393.443307124
3371,41356716.274179325
3372,4595202.556920198
3373,21444231.211164128
3374,3114020.0251083774
3375,76586500.43671663
3376,30634607.808631886
3377,14.404835920025121
3378,16997617.859756347
3379,107221094.96201241
3380,44420175.44366692
3381,13.175666391931557
3382,11.881843177180809
3383,13.192134435279515
3384,30634609.157333378
3385,61269203.52941655
3386,12.317806967934214
3387,30634607.94024972
3388,107221095.76540956
3389,306345962.8445315
3390,12.584881598152725
3391,15317309.95487796
3392,13.270503437694392
3393,10722120.304145519
3394,99562446.05644044
3395,67396123.74456109
3396,13.279027043133343
3397,1378569.4260677977
3398,145514339.17500243
3399,76586500.25351675
3400,7658662.974151024
3401,5361067.080114108
3402,13.13852957524307
3403,12253854.660254376
3404,13.471266690067118
3405,22975959.359786212
3406,130197041.45452754
3407,199124879.0939298
3408,42888446.15531771
3409,18380768.931146916
3410,30634609.11627306
3411,49015364.79259741
3412,38293256.03179383
3413,84245147.63751385
3414,11.834262658872989
3415,2675890.255211154
3416,1236041.509450762
3417,49015365.04416383
3418,12253851.746990763
3419,191466231.87607718
3420,3829337.6325229052
3421,10568948.627228638
3422,13.162906722582765
3423,229759473.9982538
3424,14.180887330114146
3425,7275729.523240322
3426,13.51953886935532
3427,38293256.73635044
3428,306358.92850891803
3429,12560196.419271287
3430,283370015.1252139
3431,13.249388018812734
3432,6126931.780586913
3433,14551445.68973759
3434,1378571.1080878745
3435,176148934.5420072
3436,111816284.05307475
3437,13.17233565852298
3438,9956257.594507137
3439,44420175.33440313
3440,45951905.01106214
3441,58205744.033360995
3442,13.197650335113554
3443,6126932.276383487
3444,13.000211336178703
3445,33698068.519029595
3446,12.928314395482566
3447,13.268642458992703
3448,22516440.842055637
3449,4748375.891606462
3450,41356717.38781786
3451,22056922.431746375
3452,22975959.46029825
3453,26039418.90596651
3454,45951905.391854316
3455,5361067.351710579
3456,56674014.69041414
3457,919052.5531481082
3458,4595202.749949594
3459,275711367.472983
3460,19912499.297185883
3461,12.340959149350162
3462,18380769.837429482
3463,61269201.79571413
3464,306358.76039378584
3465,15317310.818238609
3466,27571149.55012742
3467,13.369914143960765
3468,58205743.452611096
3469,13.36857475495502
3470,11.811551336666236
3471,7658663.40606211
3472,7658660.526783532
