id,revenue
3001,1173007.5
3002,44013130.0
3003,7207977.0
3004,135301570.0
3005,73899850.0
3006,4955633.0
3007,1396237.0
3008,60768880.0
3009,162476820.0
3010,623644500.0
3011,127777384.0
3012,59251.145
3013,179661680.0
3014,34129108.0
3015,227473900.0
3016,94223.54
3017,652740350.0
3018,258211460.0
3019,25786728.0
3020,807242200.0
3021,136425710.0
3022,299683100.0
3023,4061.908
3024,55263296.0
3025,1024961.0
3026,220038780.0
3027,45277064.0
3028,134821390.0
3029,24111912.0
3030,121399960.0
3031,211238620.0
3032,64947264.0
3033,59886340.0
3034,67381870.0
3035,245475.7
3036,177389490.0
3037,377131360.0
3038,404766530.0
3039,79011980.0
3040,19138.354
3041,316206200.0
3042,229986.75
3043,195403300.0
3044,62518530.0
3045,293849730.0
3046,4488241.5
3047,4516912.5
3048,141729140.0
3049,78682930.0
3050,330555550.0
3051,2214204.0
3052,125885660.0
3053,715894.75
3054,1466068.1
3055,177559070.0
3056,180955.58
3057,265040030.0
3058,141195970.0
3059,4982.18
3060,164725060.0
3061,247526990.0
3062,17734640.0
3063,251539620.0
3064,361577860.0
3065,88453110.0
3066,151803380.0
3067,1535626.5
3068,232515890.0
3069,228490130.0
3070,913999.06
3071,191946500.0
3072,86559480.0
3073,768015.2
3074,77587.93
3075,366970780.0
3076,744370240.0
3077,262600050.0
3078,272567040.0
3079,78356900.0
3080,362768770.0
3081,159303840.0
3082,1091163.1
3083,293469950.0
3084,118412790.0
3085,122117570.0
3086,132751944.0
3087,228815.44
3088,38765.082
3089,112047280.0
3090,113489420.0
3091,115842640.0
3092,201023.98
3093,748406200.0
3094,154198340.0
3095,247807580.0
3096,26768628.0
3097,971260350.0
3098,82907200.0
3099,182637540.0
3100,10377923.0
3101,17591596.0
3102,175564430.0
3103,95616.125
3104,423693.94
3105,182314900.0
3106,133259320.0
3107,176737680.0
3108,252674430.0
3109,17766736.0
3110,80391370.0
3111,115582870.0
3112,7065111.5
3113,202924690.0
3114,194269120.0
3115,271710600.0
3116,332443550.0
3117,3037411.5
3118,1873476.6
3119,230950350.0
3120,308699900.0
3121,1102438.9
3122,209968880.0
3123,332694100.0
3124,9098729.0
3125,1305432.2
3126,155658700.0
3127,7753167.5
3128,359179650.0
3129,1152226000.0
3130,237205000.0
3131,7467990.0
3132,21580452.0
3133,25864.357
3134,7729196.5
3135,2047060.0
3136,7860833.0
3137,326429800.0
3138,126609260.0
3139,83139820.0
3140,306491620.0
3141,68554940.0
3142,130270.02
3143,114263970.0
3144,161710080.0
3145,1083515.6
3146,94771530.0
3147,159832820.0
3148,1382846.2
3149,64043120.0
3150,139442430.0
3151,93119110.0
3152,70459120.0
3153,2053357.8
3154,73909860.0
3155,276704130.0
3156,147487170.0
3157,115242990.0
3158,380939840.0
3159,3898414.2
3160,122899890.0
3161,71118.12
3162,9139377.0
3163,472691360.0
3164,21772456.0
3165,735114.5
3166,44289.16
3167,282023900.0
3168,422005.47
3169,9649737.0
3170,73024950.0
3171,80227310.0
3172,127486470.0
3173,33192196.0
3174,3426707.0
3175,11540966.0
3176,294500030.0
3177,127481370.0
3178,165005870.0
3179,97101170.0
3180,916718.3
3181,61223536.0
3182,192298640.0
3183,36769856.0
3184,87238210.0
3185,53119744.0
3186,187205600.0
3187,5559793.5
3188,92996460.0
3189,120307120.0
3190,373648770.0
3191,132010360.0
3192,4674592.0
3193,819948160.0
3194,242959410.0
3195,423.10764
3196,1340933.4
3197,10511536.0
3198,191042880.0
3199,93863960.0
3200,31825784.0
3201,1978929.1
3202,135132130.0
3203,82476.914
3204,2969260.5
3205,6696893.5
3206,150034530.0
3207,306720260.0
3208,151010080.0
3209,18484496.0
3210,407950460.0
3211,157436.0
3212,145287580.0
3213,371295100.0
3214,154421730.0
3215,33953090.0
3216,125321720.0
3217,317851550.0
3218,14412497.0
3219,213866880.0
3220,266645870.0
3221,113092264.0
3222,282110.44
3223,12186342.0
3224,110808860.0
3225,220567380.0
3226,42364244.0
3227,288553900.0
3228,971782900.0
3229,514117500.0
3230,170436700.0
3231,300127580.0
3232,40033990.0
3233,44839964.0
3234,179920930.0
3235,1449759.2
3236,77967340.0
3237,104571900.0
3238,68698410.0
3239,123522.875
3240,563841540.0
3241,602837.94
3242,4842964.5
3243,149954.77
3244,60458.754
3245,159364620.0
3246,149569940.0
3247,89177470.0
3248,175611660.0
3249,96597790.0
3250,366430820.0
3251,921830.3
3252,171318990.0
3253,270653340.0
3254,859411.5
3255,56295684.0
3256,233851070.0
3257,366823800.0
3258,21345884.0
3259,125624216.0
3260,56376384.0
3261,635676740.0
3262,146605950.0
3263,649122.3
3264,476799.72
3265,26550.867
3266,2861.66
3267,239645220.0
3268,43571.742
3269,397286050.0
3270,115024700.0
3271,782282.1
3272,125994960.0
3273,28930708.0
3274,722345500.0
3275,407728770.0
3276,1424030.5
3277,40635516.0
