id,revenue
3001,240134.72147844668
3002,98836243.85375288
3003,4579785.600385636
3004,162342680.39147657
3005,97813227.59997776
3006,3344473.461655235
3007,1580183.5672696957
3008,176548959.0291608
3009,151369454.8696765
3010,596404615.8351346
3011,89479015.47106974
3012,788078.7355946102
3013,314965117.69314224
3014,102911313.89256197
3015,186111528.6196083
3016,244669.80156032354
3017,446782955.5873678
3018,184820248.37481827
3019,7893560.514215221
3020,671110784.9208099
3021,192148755.4068823
3022,407384663.03662294
3023,135872.37927155185
3024,138030019.42775843
3025,2167905.6986501995
3026,176525849.25513375
3027,86543930.14290458
3028,276409307.5739149
3029,289432003.57315195
3030,185458334.7565071
3031,266721907.66421026
3032,107410355.37840134
3033,90424215.76192471
3034,73573737.32255739
3035,513357.6222063626
3036,226485001.357246
3037,387012749.7473833
3038,412911488.60999036
3039,130655338.11896917
3040,263917.59458921524
3041,167658398.1967489
3042,177419.3916411847
3043,331306174.2185784
3044,88611246.34187318
3045,691170358.3962457
3046,1282416.203966299
3047,4922671.083989933
3048,140855131.70323074
3049,15386547.49735759
3050,421937391.77850723
3051,102659787.62461692
3052,125028225.55158982
3053,145374.73094676906
3054,138254.8795191768
3055,141566324.84700185
3056,179399.3593509361
3057,263092537.5192421
3058,207340710.2008776
3059,217770.3656651254
3060,180506869.31677294
3061,394618711.9169472
3062,8156467.519884042
3063,288323647.42181396
3064,112802422.05516051
3065,172967214.55785742
3066,248319668.63249114
3067,2474433.035962436
3068,308575739.7057284
3069,199639189.33894145
3070,748342.651176686
3071,265011427.74839607
3072,573358219.239503
3073,429312.8540448438
3074,40194.00058937172
3075,342881753.2160071
3076,534132264.6505923
3077,230973372.46557495
3078,425179499.294773
3079,128295790.26031594
3080,289450364.24557084
3081,233526595.21133494
3082,2959801.179228506
3083,125344699.1227279
3084,95203150.16548657
3085,288703954.69366765
3086,150221617.35301095
3087,199113.12339350124
3088,237039.00865224286
3089,108062717.60569449
3090,165967961.89169303
3091,106155887.74865423
3092,2639163.0049252906
3093,404030050.7756143
3094,166548675.64177358
3095,179184409.28781417
3096,100464464.85381013
3097,1020522474.1862137
3098,289394997.96255636
3099,141249431.67426777
3100,4586741.301170514
3101,5057749.958540801
3102,185938842.44439358
3103,555454.873912939
3104,616517.0504511975
3105,135093434.45089805
3106,86267300.77329446
3107,193949157.64478406
3108,182934702.45234784
3109,2868149.8803547337
3110,252886344.6793314
3111,90012247.18938734
3112,2097035.9843360393
3113,190507715.83812267
3114,271927247.05912334
3115,295785004.23737156
3116,115793662.00511637
3117,828486.5404728398
3118,3178848.053005264
3119,240995104.14794302
3120,268798766.42918766
3121,1399922.5237704944
3122,183714704.6618175
3123,318176466.4937791
3124,1799814.5188749388
3125,78386.73969057165
3126,169123870.7598669
3127,4381376.172932877
3128,208629340.18812162
3129,724818091.4495963
3130,107675487.89636071
3131,2921785.184767093
3132,108986758.69165485
3133,254143.31025674223
3134,5947924.916938172
3135,847518.4288373461
3136,85853283.15143682
3137,126808934.43793751
3138,99136388.4358429
3139,186609183.67133602
3140,513076219.91312927
3141,105948778.02773102
3142,483776.1438484352
3143,240407393.73334846
3144,76013208.51811594
3145,1367014.8235621774
3146,103784582.81537019
3147,156803733.19611096
3148,3796673.1601954773
3149,263772144.2724893
3150,313180618.7809104
3151,128168131.29915337
3152,145221473.15766853
3153,3254771.757174316
3154,156883364.4032756
3155,224347070.22539696
3156,310248349.58232474
3157,291117164.8433667
3158,529315582.31773794
3159,4239528.341279703
3160,86334016.68644917
3161,525479.2797349676
3162,8016276.506861125
3163,397000922.75621855
3164,85226222.86929423
3165,170753.04658593555
3166,588425.2750980625
3167,175424823.07077554
3168,417751.25750121934
3169,9871266.799561359
3170,219731807.86663812
3171,8316857.352818784
3172,129937520.6584015
3173,92306714.27097464
3174,2755455.0467621377
3175,12352470.086536795
3176,342210575.22899324
3177,464614611.57195115
3178,116042209.57823256
3179,149466252.43531328
3180,2653423.051827446
3181,102889868.51853576
3182,383257116.0724785
3183,281109968.43586516
3184,321083694.5463972
3185,129624489.7414175
3186,366266837.96342707
3187,6925472.153716796
3188,138897274.95531693
3189,174392200.4768611
3190,652526382.5110195
3191,216282606.71389928
3192,317241.1674838012
