id,revenue
3001,927292.7737947972
3002,52403.48185822367
3003,2368729.387027152
3004,26723935.13961091
3005,602522.5065469948
3006,4594410.802374895
3007,1565058.576033423
3008,24602794.34374367
3009,47177334.644582145
3010,505670943.50206447
3011,308566.23452461755
3012,132982.38646763944
3013,37365835.60657461
3014,296609.5561683985
3015,14444385.645325964
3016,463133.8779616597
3017,83129913.18512192
3018,211046939.77518636
3019,11327707.47952188
3020,864481260.9918227
3021,18847182.87269633
3022,12654677.204796685
3023,212884.47781134112
3024,12800513.402666304
3025,114219.9177293736
3026,108774436.04283743
3027,3396999.3279510904
3028,101682255.62983848
3029,181473.32904762667
3030,8884281.51865927
3031,2155828.42970185
3032,2133442.434549736
3033,3888.882053465595
3034,135640.66743007358
3035,1460159.8085533143
3036,62590985.72197818
3037,48160440.79010118
3038,79157707.22077514
3039,8517787.637549438
3040,1324117.2891367916
3041,44905197.39924064
3042,1665320.9600236313
3043,2084825.5684178337
3044,3620363.7348602684
3045,508872801.5164134
3046,349407.8868955834
3047,869598.7658774888
3048,29493934.62570149
3049,42677808.34571266
3050,29024865.310489435
3051,1219.899014877383
3052,19187972.920882646
3053,111251.83717750908
3054,538975.1908764741
3055,28690255.343375128
3056,232738.32837713455
3057,8279717.494514037
3058,293432086.07366353
3059,512976.75397617987
3060,111307758.45666665
3061,18254423.677025717
3062,3724979.0599583727
3063,10466123.237795027
3064,37415175.22506358
3065,38538314.03104182
3066,33443936.92794471
3067,237567.2364734243
3068,98377846.95608462
3069,248252394.02016693
3070,707427.6179774004
3071,1365032.1458152027
3072,650256198.2786441
3073,2401428.2727014283
3074,555227.7262507615
3075,109692143.36077276
3076,99045927.41394386
3077,8355477.279424643
3078,90106878.34845118
3079,26421590.476476435
3080,163586180.55681765
3081,20067032.311263837
3082,3256011.1794525925
3083,11407547.161270648
3084,3785.3796065816173
3085,1830137.8565762008
3086,63688858.114398904
3087,20523.421611867587
3088,853336.7478503456
3089,48154.42647474004
3090,60227505.41128942
3091,8252116.366734119
3092,1500014.5621023593
3093,270220835.8920186
3094,182746336.58744553
3095,19196217.9214372
3096,1360114.050540626
3097,824666299.5724694
3098,30280265.79282673
3099,38956002.45506692
3100,1862058.6743736167
3101,18903989.43298635
3102,875721.7182938982
3103,778354.610014776
3104,124590.38648169246
3105,46268044.046421096
3106,36211096.1087925
3107,44676503.09182113
3108,4161733.701745715
3109,15269235.398478176
3110,488639970.1388641
3111,5802606.55322203
3112,860853.0516596757
3113,2052233.9710396007
3114,7335431.776632704
3115,2336004.698399109
3116,1978212.0962752001
3117,57829.97834784385
3118,233693.80845073255
3119,456072955.90727323
3120,59425276.43578632
3121,437618.32478806656
3122,3028668.878649717
3123,23731404.109222498
3124,2365391.8127809144
3125,6311.005879487329
3126,21550373.242203914
3127,1569723.2993246184
3128,39039155.558217034
3129,152017194.22985655
3130,3116951.6251116064
3131,688745.3045960433
3132,8394349.562372586
3133,214595.4438743863
3134,23249931.68853434
3135,2370709.90824431
3136,3785388.07250048
3137,30055681.079399228
3138,1472619.2593669852
3139,15468824.846877215
3140,82375375.91981235
3141,8470384.265190853
3142,1385.0316910649708
3143,221024829.78357315
3144,13347976.494895007
3145,262345.4215225253
3146,2160257.4419010957
3147,3097005.659537462
3148,97958.78652099149
3149,13080189.64912633
3150,32233956.38054211
3151,8531061.67224283
3152,40350699.89867844
3153,165420.67418113325
3154,2883845.2760091843
3155,43807023.419062704
3156,2121206.392864619
3157,5203167.242318892
3158,174571493.37877867
3159,5019340.0315332385
3160,15470091.059843527
3161,332964.2765304483
3162,1148271.0492016547
3163,95581129.8200474
3164,3422545.78722979
3165,147267.56278660745
3166,424958.40269762033
3167,95654050.23464721
3168,588714.8448158491
3169,12971592.16665782
3170,6311276.7395143695
3171,9742608.680737136
3172,25943919.927653477
3173,432868.2276580858
3174,472705.580233795
3175,1345606.7614772497
3176,61137746.085200146
3177,49675035.07000638
3178,3244337.2672255677
3179,10424397.381496115
3180,982970.900623565
3181,497426.03751920926
3182,151850879.23400867
3183,32540291.703166883
3184,24225936.472144436
3185,77262795.00389808
3186,24187507.494188234
3187,3670287.9416249003
3188,16210659.692824677
3189,99836313.11232089
3190,19878017.288212948
3191,3880364.1891052416
3192,807813.8440754381
3193,146964555.24025872
3194,73130496.61366475
3195,48749.24973056084
3196,3822944.3406547215
3197,491886.7143224059
3198,131114694.2237904
3199,279229064.71407175
3200,10109974.851750644
3201,239232.12912899052
3202,3839795.727131426
3203,836734.442916771
3204,1521782.1921165022
3205,329749.8973573026
3206,20919958.64303911
3207,88439172.8681563
3208,1436523.6203744502
3209,4921049.482367255
3210,582180243.2848042
3211,407102.2499231485
3212,95901532.90640779
3213,24518032.845482573
3214,5559628.77998416
3215,6100177.657861482
3216,10832761.156420786
3217,320660025.29880863
3218,378796.3179365493
3219,205107.89077233235
3220,196312901.66317952
3221,13968142.4874977
3222,93957.80147630576
3223,29052182.569537926
3224,97159.37452427062
3225,982342.4784016686
3226,19403195.805422135
3227,77070313.66340785
3228,87639781.95183855
3229,222317016.4147342
3230,28687919.52343296
3231,18687461.795711607
3232,5866630.675266233
3233,8241970.026694555
3234,1494120.7575901365
3235,834915.0196882267
3236,314326.2366388728
3237,31929059.915190767
3238,1916167.018471378
3239,255745.51912349556
3240,245080575.13097703
3241,2454978.1649649926
3242,10922614.567379406
3243,8297224.429781157
3244,605608.6892623223
3245,751529.671338386
3246,7435801.462262157
3247,4423043.857345803
3248,55298900.40132844
3249,26374768.979103856
3250,493066893.48271114
3251,407936.85687296785
3252,10360363.152701497
3253,102286815.3477329
3254,206136.76384972624
3255,67026.62322255695
3256,13124206.909789557
3257,2424013.911366724
3258,18434715.34488721
3259,25405337.71107483
3260,1655843.1744807388
3261,454141066.30034506
3262,6712194.5482027205
3263,48835.19851336436
3264,132950.1090131123
3265,21133.057775741498
3266,85288.07260390554
3267,29664231.414763182
3268,183905.39417194738
3269,41260239.046611354
3270,24733513.32105818
3271,2028664.3685497048
3272,10204930.632331057
3273,40186167.23570662
3274,366598383.32349575
3275,3374487.1808329644
3276,157110.40940795085
3277,9789799.946805215
3278,21467804.143366672
3279,3012114.6625962006
3280,577410439.4990745
3281,89568.50800162955
3282,1034095.5874440237
3283,289733879.4265513
3284,8714629.20734864
3285,73673613.55267698
3286,265261.9203471144
3287,1596608.0769176234
3288,11366001.872039743
3289,96901827.36445767
3290,24280977.163840976
3291,105786982.24495745
3292,213118321.07386106
3293,22082218.084225282
3294,3272168.746184798
3295,3535456.5610546516
3296,72458.14986819412
3297,5001880.750976101
3298,63680341.84688755
3299,3409776.3832896394
3300,28168482.772718515
3301,89467.36009553143
3302,1508300.7950919673
3303,814213.3126610287
3304,7838268.000761318
3305,61826457.3973807
3306,576108.0939683378
3307,11816557.229500568
3308,5247017.418716635
3309,3040319.9153942326
3310,1766465.831837234
3311,1451651.2127545865
3312,471891.70162943593
3313,29219393.147046912
3314,26000507.847861875
3315,90642935.39462398
